DocumentId,IsPositive
972863,True
2483512,True
1750174,False
198729,False
2066964,True
411392,False
135954,True
1741258,False
1777997,False
2003354,True
2209366,False
646223,False
502581,True
844097,True
1651278,False
55089,True
934017,False
1767150,True
1163774,True
2028351,True
1139976,True
1595135,True
136769,True
1866744,False
581536,True
2022577,False
1085443,False
2279971,True
2356904,False
760310,False
1647841,False
840405,False
1987047,False
1998361,True
388265,True
1487137,False
2291878,False
2375659,True
1701171,False
1384286,True
1258855,True
1252400,True
2187429,True
79301,False
2146080,False
720735,False
1196152,True
1249268,False
960043,True
1320144,True
1047098,True
2353031,False
569904,False
121227,False
712246,False
1447364,False
1144737,False
2510148,True
75421,True
1901111,False
953145,False
11738,True
2136604,False
1525347,True
770015,True
2429631,True
2080362,True
1702023,False
1219936,False
2453399,False
869098,False
1237888,True
1698752,False
645916,True
1118582,False
572287,True
1537791,False
1601765,False
1944576,False
1748159,False
2485671,True
657043,False
1220756,False
1455009,True
2357788,False
6737,False
2350440,False
2321503,False
1209555,False
1358206,False
1729186,True
231911,False
2121857,False
1859608,False
223158,False
26761,False
450058,True
1465659,True
1722029,True
537502,True
348312,False
556056,False
1025274,False
1622022,False
1768171,False
2270323,False
1604671,False
2142498,True
1074252,False
979571,True
465062,True
2316501,False
321018,False
381239,True
1540908,True
335876,True
551494,True
1459816,True
1920616,True
1657388,False
2339769,True
1539297,False
1855052,False
806606,False
2055627,False
1860154,True
364515,False
659599,True
1971082,False
538162,True
653662,False
1561100,True
2499967,False
1247875,False
734287,True
1144590,False
604900,False
2120828,False
300302,True
2235914,True
128261,False
1747553,True
1794207,False
2224399,False
1926725,True
1346956,False
394043,False
1232779,True
2276609,True
2058828,True
2213009,True
1990774,False
2156460,False
356370,True
1709949,True
1932705,True
1720376,False
1204043,True
899431,True
2302529,True
2461880,True
287937,False
1509973,False
2456789,True
2492863,False
1022635,False
1553263,True
1722583,True
334045,False
487319,True
1098011,False
138993,True
328249,False
421233,False
1431460,True
1541297,False
597651,True
1736725,False
1187045,True
1794444,True
826366,False
1484908,False
1262743,False
2148100,False
627265,True
1653380,False
24097,True
2315787,True
1844654,False
2477869,True
1205494,True
965635,False
56817,True
201338,True
1211303,True
666957,True
1557459,True
763329,True
493184,False
887980,True
290083,True
1296265,False
252683,True
636548,False
1071421,False
888761,False
1047952,False
126501,False
967292,True
1680108,False
1259358,False
2232588,False
463194,False
309464,False
1261224,False
39936,False
2320399,True
830346,True
709652,False
214998,False
2118306,True
1911751,False
721918,False
2242216,False
1221261,False
2332395,False
1089883,False
667147,False
323771,False
329567,True
788066,False
1646650,False
2319425,False
2291984,False
1941216,False
414869,False
1872644,True
1292792,False
1563727,True
812485,True
1064912,False
1178363,True
480314,True
777485,True
1771846,False
1587080,False
200860,False
689684,True
1431112,True
873896,True
1092574,False
1325551,False
1347214,True
310415,False
2010476,False
1795768,True
2316959,True
425606,True
679607,False
1520936,False
1628340,True
2075374,False
2187349,False
616623,False
1657520,True
1733,True
1388375,False
334397,False
2263089,True
2148410,False
567594,True
767745,False
1290507,True
2054238,False
755509,True
1897910,True
319581,True
2059947,True
2406938,False
210663,True
888344,False
1689626,False
630962,False
2012682,True
2278644,False
2015220,True
1099127,True
2368232,False
2304215,True
1272994,True
1767899,False
2295490,True
2351125,False
2407568,True
1221628,True
371041,True
952820,False
1175269,True
293687,True
814024,False
2448413,True
1023911,False
349300,True
129342,True
575011,False
598629,False
2082831,True
190956,False
990337,True
681926,False
2110144,True
1585490,True
445966,True
879136,True
1582405,True
2387399,True
947028,True
934194,False
138103,True
2105267,False
1128516,True
2505636,True
582610,True
986315,True
49440,False
1115189,False
246843,True
822048,False
997353,True
718363,True
2476283,False
1913813,False
523036,False
1630722,False
1942926,False
2235369,False
581253,True
1277840,False
958479,False
1099167,True
812246,False
1650595,True
428689,False
1239085,True
872507,False
18652,True
2207964,True
26792,False
1615439,True
1575920,True
764860,False
1823486,True
2505362,False
901763,True
2257639,True
1403722,True
2135851,False
1691628,False
1012945,False
2158636,True
714612,True
2021716,False
2343977,False
1945270,False
2239897,False
994304,False
2385093,False
199805,True
229762,True
1808949,True
89396,False
1252850,True
1995682,True
2511775,False
1098369,True
458650,False
352735,False
825270,False
981050,False
187632,False
1770317,False
1812710,False
1253851,False
1454596,False
2151481,False
1263154,True
1762533,False
2092898,False
2179249,True
2239563,False
2453514,True
392414,False
1945080,True
1115468,True
1752793,True
429083,False
2154409,False
2035919,True
73877,True
1059331,False
2340715,True
323563,False
1827712,False
71052,True
994208,True
711719,False
668867,False
86378,False
2265014,False
238026,True
2308162,False
1472350,True
2267428,False
2010035,False
1250251,False
833425,False
123213,False
30015,True
882235,False
24521,False
972389,False
1756376,False
502551,True
2106644,False
1780427,False
1369562,False
1253103,False
894635,False
377950,False
1459405,False
1209598,True
68003,False
690466,True
1768522,False
2222350,True
713034,False
244530,True
985296,False
1862662,True
686599,False
1606723,False
1729580,False
1095135,False
1910722,True
1484687,False
2464215,True
2367993,False
656158,False
788555,False
16505,False
580004,False
543784,False
443591,False
2230806,False
1206984,True
302785,True
182162,True
1846256,False
46087,True
1127137,False
248029,True
212093,False
2434094,True
1097319,False
1437060,True
1256728,True
594262,False
895994,True
2043743,False
1942530,True
1201144,True
1158316,False
1263973,True
239021,False
1619430,True
2195233,True
618760,False
1637963,True
2356225,True
366485,False
1952413,True
2281017,True
1958127,False
1954247,True
122392,True
2322031,True
2236666,False
33957,False
711262,False
93086,False
1101394,True
1330933,False
1194900,True
1594397,True
2276966,False
2254799,True
1306961,True
2084543,False
2492730,False
152444,True
211346,False
2379256,True
2167864,False
1836360,True
738272,True
137834,True
97055,True
2230815,True
1592159,False
2307629,True
1836394,True
377121,False
1474346,False
1974892,True
1340282,True
695598,True
895482,False
172943,False
88823,True
2109459,True
1589423,True
1525219,False
227487,False
629137,True
1454825,True
1698263,False
1728307,True
755674,False
1493980,True
1366050,False
781573,True
2273211,True
30143,False
1390715,False
177712,False
2465097,True
1252647,True
1076795,True
975865,True
1931902,False
774277,True
934920,True
732393,True
2106472,True
140251,True
1700257,True
994472,False
2350237,False
90964,False
1168184,True
465428,False
358096,True
293935,False
1969405,True
2125957,False
1293790,True
1081857,True
1366124,True
60300,False
253270,True
1667567,True
617871,False
2235573,True
2169094,True
503778,False
2436599,True
504368,True
894747,False
1386352,False
204371,True
1403451,False
773022,False
1111460,True
2515031,False
508390,True
137309,False
2190834,False
2218382,True
2222487,False
753701,True
1780190,False
324234,True
1152948,False
2461314,False
1392259,False
283800,False
2415420,False
2391445,True
43784,True
623316,True
462629,True
1903832,False
135123,True
2376389,True
2499558,False
1567590,False
691375,False
428293,False
17,True
933624,False
966863,False
207332,False
2249930,False
2244643,False
428944,True
126021,True
1387456,True
2504502,True
1785832,True
1105452,True
594360,False
799114,False
857085,False
1496922,True
1323613,True
14800,False
1244074,True
2458986,True
833381,True
1755000,True
2208385,False
2359998,False
1309376,True
2133562,False
1809261,True
1269470,False
2125887,True
634225,False
1491523,False
1580861,True
826270,False
2460553,False
1974560,True
32455,True
2013546,True
2054037,False
25303,True
132838,True
1740517,False
1606592,True
260469,True
1589910,True
362862,True
792165,False
1151457,True
638443,True
522633,True
1565554,False
1020914,False
900919,False
2064534,True
399598,True
1538462,False
32211,False
2306361,False
1829809,True
149218,True
2330906,True
1211679,True
837045,True
613342,False
1043471,True
2466685,True
860552,False
1035946,True
2473764,True
907960,True
1214983,False
1913275,False
1114753,True
1604987,False
1142540,False
1239394,True
132391,True
1916498,True
2513842,False
2143767,True
2070916,True
807444,True
506067,False
651337,True
885803,False
1359846,False
1401471,True
1506967,True
2499769,False
302062,True
1959000,False
1281965,True
69703,False
2311738,False
1434904,False
2170058,True
1144983,True
1703956,False
1254633,False
437587,False
1254296,True
798012,False
55022,True
2033619,False
609758,False
206992,False
456780,False
884264,False
571326,False
577652,True
189802,True
2446196,True
485377,False
1471016,True
723632,False
1666398,False
2418007,True
2169357,False
1042714,False
1401730,False
650385,False
1926595,True
2464609,False
2517668,False
942304,True
430297,True
1953028,True
1978726,True
582588,True
105808,True
221909,False
1449336,True
1177727,False
2310477,True
2233870,False
416947,True
487980,False
533765,True
543829,False
1844044,False
530036,True
1143776,False
596116,False
1296817,False
801640,False
1070993,False
1068140,False
1079342,False
839279,False
2268605,True
97109,True
906016,False
554127,False
2260360,True
193114,True
1178988,True
1772853,True
103908,True
1879940,False
2433028,False
1478181,False
2078347,False
2366791,True
1993205,True
1931236,True
1600966,True
2209183,False
338519,True
2456349,False
2297794,True
116514,True
620290,False
103197,True
2475642,False
379632,False
496542,True
929853,True
1885862,True
2383512,True
208581,True
1579196,True
97200,True
705556,False
2024734,True
934785,False
310672,False
1471044,True
637813,True
229834,True
2236900,True
785602,False
1999345,True
424512,True
2434637,True
1883728,True
790764,False
1790686,True
538993,False
1369891,True
1972678,True
2114837,True
2410445,True
1873695,True
1403801,False
676867,False
446658,True
1397337,True
849577,False
928487,True
501125,False
1445343,False
1326072,True
47795,False
2133530,False
2095224,False
740707,False
1622478,False
180036,True
2183347,False
646208,True
121421,True
1178288,True
1984296,False
341373,False
142031,False
2252954,False
2398935,False
653161,False
571877,False
1036991,True
1721931,True
667481,False
116100,False
483050,True
2160251,True
2080497,False
1955115,False
2174375,False
2357109,False
1552270,False
1042200,False
1733577,True
244923,False
1908636,True
1720739,False
1127764,True
1467263,True
1925934,False
328764,False
745366,True
1451227,False
909344,True
34016,False
2017601,True
2277060,True
1108120,False
2265074,True
1570873,True
982086,False
835354,True
2053892,False
1123467,True
1529975,False
309266,False
1262931,False
2316841,False
76469,False
2026689,True
1690184,False
894769,False
1710375,False
1766769,True
1329986,False
608428,True
752848,False
1446347,False
1960848,False
191309,False
1296122,False
2375770,True
453043,False
691120,True
2226539,False
1879569,True
833780,True
1631624,False
1802434,True
1721785,True
420,False
1254882,False
2234645,True
1827024,False
1774510,True
782357,True
1461277,True
759585,True
557287,True
1154900,True
1526142,True
900624,True
429644,True
707299,True
1783627,False
2307207,False
494113,True
1106100,False
1430234,True
2039484,True
1614403,False
2387182,True
1592488,True
302942,False
979938,True
823286,False
1853666,True
1694594,False
2305075,True
1609960,True
397741,False
2498703,True
72279,True
2169721,True
192321,True
1223571,False
1081063,False
1118227,False
2310913,False
66735,False
648604,True
497357,True
2099492,False
931571,True
2233253,False
2042668,True
1891644,False
964275,True
1524373,False
205224,True
255918,False
1461380,False
144119,True
689177,False
172009,False
282951,False
1255615,True
2282671,True
1502057,False
727239,False
747399,False
511028,False
910811,True
1180073,True
2207176,True
275811,False
2137294,True
1105457,False
766644,False
2007203,False
156592,False
1885730,False
1075047,False
1817662,True
798744,False
2100632,True
2233435,False
1998159,True
694954,False
274745,True
1260115,True
2509774,True
230339,True
2270895,False
971147,True
1579008,False
446020,False
1770078,False
351790,False
1379364,True
2353306,False
656311,False
2047584,False
851799,False
1215757,False
957188,False
2502838,True
2384005,True
1417710,True
73147,True
1323977,True
1345528,True
1949942,True
573450,True
565526,True
249759,False
114825,True
1178727,False
1907253,False
1153312,True
948566,True
627012,True
169559,True
987099,False
1283018,False
886114,False
256937,False
268191,False
2231372,True
459671,False
280485,True
2345260,True
1193356,False
1601673,False
2312869,True
1189792,True
981348,False
632131,True
148662,False
306976,True
2313074,False
2186202,True
1350486,False
2275382,True
2015881,True
2455211,True
1206121,False
1416891,True
318786,False
2497232,True
1187594,True
2144988,False
963486,False
907009,False
1478923,True
2301764,False
1766086,False
1996594,True
1278662,True
1777269,True
1162283,False
1551377,False
2412748,False
2305132,False
2186704,False
1797558,False
1771729,False
1963541,True
959965,True
1275538,False
1659068,True
1041862,False
1773844,False
1731185,True
1839766,True
462340,False
245083,True
1156225,False
744305,True
1554432,False
1517863,True
488787,True
1179927,True
141981,True
2036833,False
713440,False
536558,False
1570318,False
191678,False
1581753,False
1487818,True
794410,True
1451547,False
191614,True
452259,False
1004667,True
766457,True
971885,False
46626,True
1449220,False
1131033,False
152162,False
545797,True
88148,False
363276,True
1112709,True
2055311,True
1243140,False
1508945,False
781917,True
2477618,False
976679,False
216167,True
1766666,False
1156821,True
1146902,True
1186816,True
601520,False
1212875,True
1327298,False
1224149,False
92614,True
9771,False
2078378,True
1946521,False
1130974,False
342323,True
1326627,True
1915480,True
41632,True
2067469,True
1055565,True
143784,False
423216,True
39381,False
1522158,False
551892,False
1654559,False
1002356,True
1480116,False
190576,False
2399722,False
2492318,False
2091636,True
2467044,True
113132,False
843435,False
444497,False
851732,False
2515736,False
2317820,False
542720,False
774829,False
602172,False
2284807,True
900777,False
1752707,False
694328,False
2415881,False
1460462,True
2511162,True
450624,False
1069293,True
824558,True
1466291,False
1140368,False
1185651,False
446990,False
787224,False
258730,False
875885,True
280833,True
1053589,True
1383989,False
783196,True
1121767,True
360879,False
1991191,False
2512005,True
2508398,True
2226495,True
682187,True
1976235,False
2369687,False
1954392,False
2435120,False
1928117,False
2503962,False
1337273,False
2173093,False
2260234,False
2029456,True
2162587,True
270057,True
1440975,False
857824,False
1380410,False
1897630,False
320329,False
429412,False
399889,True
1581700,False
1943490,True
991470,True
692058,False
2182732,True
1927898,False
1747641,False
1656621,False
496869,True
1746162,False
308197,True
382774,True
789105,True
1938502,False
980323,False
1596358,True
325765,True
526102,True
1585760,False
1615163,False
261120,False
2469413,False
481294,False
1239909,True
1673622,False
2102717,True
1209118,False
1321660,False
1132832,False
1699684,False
245823,True
1266735,False
665660,True
905671,False
518930,False
963954,False
115056,False
2348321,True
614992,True
594140,False
744367,False
933741,False
1542189,True
63271,True
1463936,False
195322,False
37863,True
1952102,False
1910098,False
76769,True
1755692,False
655450,True
937168,False
1395827,False
1749573,False
2419584,True
2161813,False
1679226,True
2296406,True
2080835,False
1532925,False
2189626,False
284139,False
1698889,False
669925,True
900940,True
302996,True
1877460,False
2490983,True
616118,False
453234,True
2399150,True
310461,False
63059,False
1656841,False
383732,False
401503,False
687892,True
2098156,True
1335170,False
982614,True
2499337,True
2162110,False
2459791,False
755284,False
1918422,True
944359,False
2105158,True
989673,True
890358,False
1096826,False
844682,True
1936942,False
539033,False
942315,False
2023348,True
1562892,True
2512153,False
2319745,True
2247703,True
2093576,True
706036,True
943188,True
1362885,True
1015269,False
727692,True
2368252,False
2053341,False
488232,True
538314,False
2255086,False
1748450,True
949474,False
1598632,False
650887,True
2052660,True
432806,True
947018,True
1092755,False
518198,False
440426,True
1362241,False
1415245,False
638433,True
1205184,False
1792403,True
864730,True
1144361,True
1882188,True
1477045,True
639332,False
1469786,False
380817,True
2497957,True
2262608,False
2146026,False
1124725,False
1090995,True
1931879,False
787980,True
1295923,False
1651201,False
1879902,True
1575233,False
1192552,False
903090,True
1037346,True
1462006,False
1837589,False
1801039,False
1820723,True
1275573,False
2013701,True
530816,True
2181595,True
1450473,False
713211,False
1463645,False
1109395,True
1504648,True
2507902,True
177633,False
326093,False
701384,True
1754751,False
415217,False
1288686,True
391374,False
1242365,True
2167507,False
1680415,False
946519,True
278460,True
1959530,True
2261981,False
2235106,True
1180348,True
1961779,True
2001301,True
2001179,True
1579077,False
29175,False
980089,False
971477,True
415296,False
2332428,True
1525519,False
374948,True
2270132,True
1307725,True
791730,False
1869415,True
2510583,True
1499999,True
2132315,False
837430,True
1058960,False
913828,False
308060,True
1599104,False
1436455,True
695354,False
977590,True
1015728,True
1796564,False
110767,False
42213,True
1589942,False
440261,True
406082,False
251104,False
1297196,True
1682087,False
335716,True
167672,True
362587,True
1524875,True
2266600,True
1849814,True
1183787,True
76846,True
1189716,True
800226,False
1465391,False
899197,False
1973126,True
2171859,False
1635986,False
2520903,False
794936,True
2506878,False
2374092,False
1811291,True
199058,False
230451,True
348370,False
1533714,True
2079873,False
2078470,True
1480915,False
2271641,True
1177206,False
1588989,False
1533771,False
1404274,False
510112,False
1203943,True
1913600,False
1407556,False
1510159,False
555411,False
820189,False
2203287,False
314641,False
1161460,False
1689010,True
842144,True
762496,False
667811,True
1393584,False
1330997,True
213638,False
505019,False
1680960,True
1828387,True
2112512,True
2479739,True
777243,True
1976776,False
511137,False
41427,True
562520,True
2230136,False
324774,False
1681065,False
1394043,True
563170,False
1895109,True
1057972,False
1791005,True
1601026,True
535146,True
1317070,False
883397,False
1295763,False
1687741,True
1755780,False
999514,True
1901216,False
758215,False
2106655,False
1260623,True
747701,False
2010910,False
866447,False
94245,False
1636710,False
566743,True
993596,True
2397100,True
790632,False
1771633,True
893708,True
452686,False
1914424,False
607400,True
732459,True
2191677,True
346321,True
1022646,True
482672,True
1656935,False
734573,True
604598,True
839718,False
2002114,True
2046231,True
2424158,False
199758,False
1305642,False
558339,False
333953,False
467161,False
223481,True
2167940,False
1902171,False
1868438,True
1769804,False
1174755,True
33693,True
1233179,True
885443,False
1563008,False
1103221,True
1089043,False
1297673,True
266290,False
729939,True
1429168,True
706931,False
1782337,False
1893329,False
1691253,True
2430258,True
1826348,True
1117270,False
575514,True
1624834,True
2311697,True
816609,False
257356,True
455585,True
2260589,True
1324291,False
1257111,False
587034,False
2216213,True
2064581,True
1095770,True
1397570,False
2114957,True
1528686,True
1593275,True
1071390,False
1669532,True
1945029,False
